gene_id,display_name,candidate_grade,grade_definition,annotation_theme,theme_basis,biological_anchor,limited_functional_annotation,four_cohort_direction_consensus,ripening_direction,rin1_response,rin1_vs_wt_log2_fold_change,rin1_vs_wt_bh_fdr,rin_binding_replicates,protein_support_status,protein_direction_concordant,protein_differential,phosphosite_differential,tissue_context_count,tissue_direction_consistency,gene_description,claim_boundary,literature_screen_status,literature_screen_scope,literature_screen_source,literature_screen_url,literature_screen_conclusion,literature_screen_date,submission_priority_rank
Solyc02g070890,Solyc02g070890,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Hormone and growth signalling,matched annotation keyword: flagellin sensing,False,False,True,higher,lower_in_rin1,-3.339787155696135,3.4875254734197175e-292,2,differential_direction_concordant,True,True,False,10,1.0,Flagellin Sensing 2 && sp|Q9FL28|FLS2_ARATH LRR receptor-like serine/threonine-protein kinase FLS2 OS=Arabidopsis thaliana OX=3702 GN=FLS2 PE=1 SV=1 && PF13855:Leucine rich repeat|PF08263:Leucine rich repeat N-terminal domain|PF00069:Protein kinase domain,candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_outside_fruit_ripening,"Exact Solyc ID and FLS2.1/LeFLS2 aliases; tomato CRISPR lines establish a flg22-insensitive immune phenotype, not a fruit-ripening perturbation phenotype.",Jacobs et al. 2020 Frontiers in Plant Science DOI:10.3389/fpls.2020.00010,https://doi.org/10.3389/fpls.2020.00010,FLS2.1 is an established immunity receptor. Retain it as a cross-context ripening candidate; do not claim novelty or direct RIN regulation.,2026-08-27,11
Solyc09g092430,Solyc09g092430,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Defence and stress response,matched annotation keyword: selenium-binding,False,False,True,lower,higher_in_rin1,3.3051321922627634,7.945184239555226e-160,2,differential_direction_concordant,True,True,False,11,1.0,Selenium-binding protein (AHRD V3.3 *** A0A200Q5C9_9MAGN) && sp|O23264|SEBP1_ARATH Selenium-binding protein 1 OS=Arabidopsis thaliana OX=3702 GN=SBP1 PE=1 SV=1 && PF05694:56kDa selenium binding protein (SBP56),candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and selenium-binding-protein annotation searches recovered annotation and expression records, but no primary tomato fruit-ripening perturbation study for this locus.",Exact-ID and selenium-binding-protein alias screen; no primary tomato fruit-ripening functional paper retained.,,"Treat as a priority for follow-up, not as a novel gene or direct RIN target. The conclusion is limited to the recorded exact-ID and annotation-alias scope.",2026-08-27,12
Solyc08g080630,ER1,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Ethylene and ripening transcription,ethylene-responsive annotation,False,False,True,higher,lower_in_rin1,-3.140820053068308,2.306196095730079e-125,3,differential_direction_concordant,True,True,False,10,1.0,Ethylene-responsive proteinase inhibitor 1 (AHRD V3.3 *** A0A1U8G7N9_CAPAN) && sp|P20076|IER1_SOLLC Ethylene-responsive proteinase inhibitor 1 OS=Solanum lycopersicum OX=4081 PE=3 SV=1 && PF00280:Potato inhibitor I family,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and ethylene-responsive proteinase-inhibitor aliases; primary fruit-cuticle and wound-response studies report expression, but no direct fruit-ripening perturbation study for this locus was identified.",Bres et al. 2022 Molecular Horticulture DOI:10.1186/s43897-022-00035-y (expression context only),https://doi.org/10.1186/s43897-022-00035-y,"Treat as a priority for follow-up, not as a novel gene or direct RIN target. The conclusion is limited to the recorded search scope.",2026-08-27,13
Solyc01g104850,Solyc01g104850,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Cell wall and proteolysis,matched annotation keyword: carboxypeptidase,False,False,True,lower,higher_in_rin1,2.1212176792669672,1.7346785264452937e-4,2,differential_direction_concordant,True,True,False,10,0.9,Carboxypeptidase (AHRD V3.3 *** A0A1U8HG02_CAPAN) && sp|Q9FH05|SCP42_ARATH Serine carboxypeptidase-like 42 OS=Arabidopsis thaliana OX=3702 GN=SCPL42 PE=2 SV=1 && PF00450:Serine carboxypeptidase,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact-ID searches returned pollen-development differential-expression context and database records, but no primary tomato fruit-ripening perturbation study for this locus.",Gómez et al. 2023 Journal of Experimental Botany DOI:10.1093/jxb/erac419 (expression context only),https://doi.org/10.1093/jxb/erac419,"Treat as a priority for follow-up, not as a novel gene or direct RIN target. The conclusion is limited to the recorded search scope.",2026-08-27,14
Solyc07g063600,Solyc07g063600,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Photosynthetic and organellar metabolism,matched annotation keyword: chlorophyll a-b,False,False,True,lower,higher_in_rin1,1.8035430548518003,2.5950735104051633e-17,3,differential_direction_concordant,True,True,False,11,1.0,"Chlorophyll a-b binding protein && sp|P27489|CB23_SOLLC Chlorophyll a-b binding protein 13, chloroplastic OS=Solanum lycopersicum OX=4081 GN=CAB13 PE=1 SV=1 && PF00504:Chlorophyll A-B binding protein",candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and CAB13/chlorophyll-a-b-binding aliases; ASR1 fruit multiomics reports this locus as a potential ASR1 target from leaf ChIP-seq, not as a locus-specific fruit-ripening perturbation.",Cejudo et al. 2021 Journal of Experimental Botany (ASR1 fruit multiomics; locus-level context only),https://academic.oup.com/jxb/article/72/18/6490/6294859,"Do not infer direct ASR1 or RIN regulation from this context. Treat as a priority for follow-up, not as a novel gene.",2026-08-27,15
Solyc03g118060,Solyc03g118060,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Photosynthetic and organellar metabolism,matched annotation keyword: iron-sulfur,False,False,True,higher,lower_in_rin1,-1.0968524650373968,1.2571158769313472e-25,2,differential_direction_concordant,True,True,False,10,1.0,NFU1 iron-sulfur cluster protein (AHRD V3.3 *** AT5G07330.1) && - && -,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and NFU1 iron-sulfur-cluster-protein annotation searches recovered annotation records, but no primary tomato fruit-ripening perturbation study for this locus.",Exact-ID and NFU1 alias screen; no primary tomato fruit-ripening functional paper retained.,,"Treat as a priority for follow-up, not as a novel gene or direct RIN target. The conclusion is limited to the recorded exact-ID and annotation-alias scope.",2026-08-27,16
Solyc10g079050,Solyc10g079050,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Hormone and growth signalling,matched annotation keyword: bhlh transcription,False,False,True,higher,lower_in_rin1,-4.390434315484965,5.578838080084396e-188,2,measured_direction_concordant,True,False,True,11,1.0,BHLH transcription factor o95 && sp|Q66GR3|BH130_ARATH Transcription factor bHLH130 OS=Arabidopsis thaliana OX=3702 GN=BHLH130 PE=1 SV=1 && PF00010:Helix-loop-helix DNA-binding domain,candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_in_tomato_fruit,"Exact Solyc ID and SlbHLH95 aliases; tomato fruit RNAi and overexpression experiments test ripening, ethylene sensitivity and carotenoid phenotypes.",Zhang et al. 2020 Journal of Experimental Botany 71:6311-6327,https://academic.oup.com/jxb/article/71/20/6311/5885068,SlbHLH95 is an established fruit-ripening regulator with prior RIN-associated evidence. Do not present atlas evidence as a novel direct RIN target discovery.,2026-08-27,17
Solyc07g042390,Solyc07g042390,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Cell wall and proteolysis,matched annotation keyword: pectin methylesterase,False,False,True,lower,higher_in_rin1,5.7150502381306385,4.798711171771637e-10,3,measured_direction_concordant,True,False,False,11,1.0,Plant invertase/pectin methylesterase inhibitor superfamily protein (AHRD V3.3 *** A0A061GSW0_THECC) && sp|Q84WE4|PMEI3_ARATH Pectinesterase inhibitor 3 OS=Arabidopsis thaliana OX=3702 GN=PMEI3 PE=2 SV=1 && PF04043:Plant invertase/pectin methylesterase inhibitor,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and pectin-methylesterase-inhibitor aliases; tomato leaf symbiosis and fruit-expression studies report context, but no locus-specific fruit-ripening perturbation study was identified.",Mendoza-Soto et al. 2022 Biology DOI:10.3390/biology11060854 (leaf expression context only),https://doi.org/10.3390/biology11060854,"Treat as a cell-wall-related follow-up candidate, not as a novel gene or direct RIN target. The conclusion is limited to the recorded search scope.",2026-08-27,18
Solyc01g095080,ACS2,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Ethylene and ripening transcription,ACS2 annotation,True,False,True,higher,lower_in_rin1,-4.705069544498115,0,2,not_measured,False,False,False,11,1.0,1-aminocyclopropane-1-carboxylic acid synthase-2 && sp|P18485|1A12_SOLLC 1-aminocyclopropane-1-carboxylate synthase 2 OS=Solanum lycopersicum OX=4081 GN=ACS2 PE=1 SV=2 && PF00155:Aminotransferase class I and II,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,19
Solyc08g005610,CYP707A2,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Hormone and growth signalling,CYP707A2 annotation,True,False,True,higher,lower_in_rin1,-4.463430249652365,0,2,not_measured,False,False,False,11,0.5454545454545454,Cytochrome P450 (AHRD V3.3 *** A0A200R6R4_9MAGN) && sp|K4CI52|ABAH2_SOLLC Abscisic acid 8'-hydroxylase CYP707A2 OS=Solanum lycopersicum OX=4081 GN=CYP707A2 PE=2 SV=1 && PF00067:Cytochrome P450,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,20
Solyc12g017530,Solyc12g017530,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Limited functional annotation,matched annotation keyword: unknown protein,False,True,True,higher,lower_in_rin1,-1.7854532884799625,0.0021738511716304565,2,not_measured,False,False,False,11,1.0,Unknown protein && - && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,21
Solyc07g054750,Solyc07g054750,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Defence and stress response,matched annotation keyword: wound-responsive,False,False,True,higher,lower_in_rin1,-9.544936084627839,5.610101369874113e-15,2,not_measured,False,False,False,6,0.3333333333333333,Wound-responsive family protein (AHRD V3.3 *-* A0A2U1LJB1_ARTAN) && - && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,22
Solyc02g083380,Solyc02g083380,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Genome and protein homeostasis,matched annotation keyword: big1,False,False,True,higher,lower_in_rin1,-3.062662058547518,2.6705232687981816e-229,3,not_measured,False,False,False,11,1.0,Big1 (AHRD V3.3 *-* AT2G17710.1) && - && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,23
Solyc06g068900,Solyc06g068900,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Photosynthetic and organellar metabolism,matched annotation keyword: nudix,False,False,True,higher,lower_in_rin1,-2.785045096837662,4.3444083490837876e-241,2,not_measured,False,False,False,11,1.0,"Nudix hydrolase 17 && sp|Q9ZU95|NUD17_ARATH Nudix hydrolase 17, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=NUDT17 PE=2 SV=1 && PF00293:NUDIX domain",candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,24
Solyc03g114360,Solyc03g114360,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Genome and protein homeostasis,matched annotation keyword: poly [adp-ribose],False,False,True,higher,lower_in_rin1,-2.341958905045003,4.1523773630772e-162,3,not_measured,False,False,False,9,0.5555555555555556,Poly [ADP-ribose] polymerase (AHRD V3.3 *** A0A2I4EPD4_9ROSI) && sp|Q9FJJ3|SRO5_ARATH Probable inactive poly [ADP-ribose] polymerase SRO5 OS=Arabidopsis thaliana OX=3702 GN=SRO5 PE=1 SV=1 && PF12174:RCD1-SRO-TAF4 (RST) plant domain,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,25
Solyc08g078870,Solyc08g078870,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Defence and stress response,matched annotation keyword: lipid-transfer,False,False,True,higher,lower_in_rin1,-2.201632145953725,5.202979762196287e-10,2,not_measured,False,False,False,11,0.9090909090909092,Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein (AHRD V3.3 *** A0A2U1PU47_ARTAN) && sp|P14009|14KD_DAUCA 14 kDa proline-rich protein DC2.15 OS=Daucus carota OX=4039 PE=2 SV=1 && PF14547:Hydrophobic seed protein,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,26
Solyc06g072650,Solyc06g072650,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Hormone and growth signalling,matched annotation keyword: auxin,False,False,True,higher,lower_in_rin1,-2.1998070596916524,4.821310375975246e-8,2,not_measured,False,False,False,8,1.0,Small auxin up-regulated RNA61 && - && PF02519:Auxin responsive protein,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,27
Solyc12g096570,ARGOS,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Hormone and growth signalling,matched annotation keyword: auxin,False,False,True,higher,lower_in_rin1,-2.01586160588411,6.716155029295143e-18,2,not_measured,False,False,False,11,1.0,auxin-regulated gene involved in organ size (AHRD V3.3 -** AT3G59900.1) && - && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,28
Solyc03g082560,Solyc03g082560,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Flavour and specialised metabolism,matched annotation keyword: oxidoreductase,False,False,True,lower,higher_in_rin1,1.942328513045184,1.9819307243937844e-23,3,not_measured,False,False,False,11,0.9090909090909092,"Aldo-keto reductase/ oxidoreductase (AHRD V3.3 *** B6TN73_MAIZE) && sp|Q56Y42|PLR1_ARATH Pyridoxal reductase, chloroplastic OS=Arabidopsis thaliana OX=3702 GN=PLR1 PE=1 SV=1 && PF00248:Aldo/keto reductase family",candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,29
Solyc01g066740,Solyc01g066740,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Genome and protein homeostasis,matched annotation keyword: wd40,False,False,True,lower,higher_in_rin1,1.8771458553203735,6.762968702790228e-48,2,not_measured,False,False,False,11,1.0,Transducin/WD40 repeat-like superfamily protein (AHRD V3.3 *-* A0A2U1LEC3_ARTAN) && sp|C6L7U1|LIN1_LOTJA Putative E3 ubiquitin-protein ligase LIN-1 OS=Lotus japonicus OX=34305 GN=CERBERUS PE=2 SV=2 && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,30
Solyc04g080250,Solyc04g080250,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Genome and protein homeostasis,matched annotation keyword: deoxyuridine,False,False,True,higher,lower_in_rin1,-1.7384273608186354,6.61952663210689e-4,2,not_measured,False,False,False,11,0.9090909090909092,Deoxyuridine 5'-triphosphate nucleotidohydrolase (AHRD V3.3 *** A0A2G3AX44_CAPCH) && sp|Q9STG6|DUT_ARATH Deoxyuridine 5'-triphosphate nucleotidohydrolase OS=Arabidopsis thaliana OX=3702 GN=DUT PE=1 SV=1 && PF00692:dUTPase,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,31
Solyc04g064870,Solyc04g064870,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Defence and stress response,matched annotation keyword: pathogen-related,False,False,True,higher,higher_in_rin1,1.555674328476584,1.3062793588643145e-45,2,not_measured,False,False,False,8,1.0,Pathogen-related protein (AHRD V3.3 *** A0A1U8GE43_CAPAN) && sp|P16273|PRPX_HORVU Pathogen-related protein OS=Hordeum vulgare OX=4513 PE=2 SV=2 && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,32
Solyc02g084600,Solyc02g084600,B,four-cohort expression consensus plus RIN binding and rin-1 response; no concordant protein support,Hormone and growth signalling,matched annotation keyword: receptor-like,False,False,True,lower,higher_in_rin1,1.550401182588136,4.505605647694336e-12,3,measured_direction_discordant,False,False,False,11,1.0,Leucine-rich repeat receptor-like protein kinase family protein (AHRD V3.3 *-* A0A061DFG6_THECC) && - && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,33
Solyc06g053950,Solyc06g053950,C,"RIN binding plus rin-1 response, but incomplete four-cohort expression replication",Limited functional annotation,no functional description in frozen annotation,False,True,False,higher,lower_in_rin1,-1.7895398758676633,2.790481980710281e-4,3,differential_direction_concordant,True,True,False,11,1.0,,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,34
Solyc04g080540,Solyc04g080540,C,"RIN binding plus rin-1 response, but incomplete four-cohort expression replication",Genome and protein homeostasis,matched annotation keyword: dna polymerase,False,False,False,higher,lower_in_rin1,-4.936599339276918,0,2,differential_direction_concordant,True,True,True,11,0.7272727272727273,DNA polymerase epsilon catalytic subunit A (AHRD V3.3 *** AT1G19530.2) && - && -,candidate priority only; no direct causality or regulatory sign inferred,not_screened,,,,,,35
